adsorbate,dominant_metal,MOF,actual,predicted
benzene,Mn,ESUMOU,367.6404512,360.0756199083823
benzene,Mn,FAKLIO,380.655051216,379.74697737339375
benzene,Mn,FAKMAH,190.515845696,178.520053022812
benzene,Mn,FIJDIM,209.40437672,202.9158197402316
benzene,Mn,FONQIJ,194.276186544,188.46521671792766
benzene,Mn,FUTCAZ,195.250113872,199.46121532405883
benzene,Mn,FUWYAY,224.093136608,236.11601654889927
benzene,Mn,GAXGOD,106.5439450064,118.90213605182694
benzene,Mn,GELVEZ,410.954822256,287.1758048169258
benzene,Mn,GUPJEG,462.686980096,420.9353939686168
benzene,Mn,HIBGIJ,158.2967364704,153.79791382840938
benzene,Mn,HIWKEE,120.6407660656,132.11408186762282
benzene,Mn,HIWKII,263.019378336,275.4508654161721
benzene,Mn,ICIZOL,131.6002815776,131.49504789491
benzene,Mn,IDAGOL,167.4344619552,180.29115209871247
benzene,Mn,IDAGUR,179.17333192,201.44246161671225
benzene,Mn,IFEHUY,136.6089354256,136.91720613115248
benzene,Mn,IQIPAZ,144.9487274752,135.116594847227
benzene,Mn,JAHNEM,204.130609584,215.22089384765877
benzene,Mn,JIXWUJ,160.6996644704,150.6872652232939
benzene,Mn,KAWBOB,161.1604966752,147.42850738600066
benzene,Mn,KESGAS,145.8569339568,136.6709085471577
benzene,Mn,LIXWAR,169.3524936048,173.42347879430386
benzene,Mn,LUFNAC,210.420806992,213.4889089543158
benzene,Mn,LUFNEG,104.8144035312,99.99553573762341
benzene,Mn,LUSHIR,218.537552288,217.20530223450936
benzene,Mn,LUSHOX,155.9778786016,162.2634545718308
benzene,Mn,MAHTAR,208.23450472,205.80786553121905
benzene,Mn,MAJHUC,143.076576192,150.34180567308044
benzene,Mn,MEGBAD,97.816481224,104.4185245539728
benzene,Mn,MICDEJ,144.1937136992,137.72250096886168
benzene,Mn,MIHBAG,193.981474368,174.22103848364364
benzene,Mn,MOJJUR,124.7514909872,134.14921231942276
benzene,Mn,MUVJIX,142.5971297872,142.17985559015784
benzene,Mn,NEDWAW,196.869524368,189.7727841278445
benzene,Ni,AGUWUV,383.096391216,371.77291339934953
benzene,Ni,ALIXOJ,146.1579726288,142.23298998227537
benzene,Ni,BAKGIF,369.352036944,353.04230213306
benzene,Ni,BEXPAX,287.24121184,270.9511605688895
benzene,Ni,BIBXUH,148.2341841728,154.33012604582964
benzene,Ni,CAXXEG,69.8607116768,74.46300939000069
benzene,Ni,CEHWIX,313.522702944,286.29249021162485
benzene,Ni,DAWBOU,250.717357968,244.25085932943594
benzene,Ni,DAWCAH,251.574556816,244.58950609098918
benzene,Ni,DODHUA,256.023038304,238.14252617166065
benzene,Ni,EBELUU,318.29627896,332.7314512163633
benzene,Ni,EBEMEF,598.147288464,581.2074137035548
benzene,Ni,ECEZAO,497.085953408,475.06222347662424
benzene,Ni,FAKGOP,136.74407516,135.28622626377538
benzene,Ni,FEVDIV,113.1071735904,118.5436300524716
benzene,Ni,FIHRIZ,159.9917491744,159.14244701015377
benzene,Ni,GAXQIH,141.679344664,158.35074311680643
benzene,Ni,GEDDEA,58.9830859376,66.3722717467366
benzene,Ni,GELVID,202.26718336,385.5048385745436
benzene,Ni,GESFAN,225.114250592,243.12086443048375
benzene,Ni,HEDTER,97.7399399856,106.96346821570509
benzene,Ni,HIFTUM,138.4811080048,159.07816105641487
benzene,Ni,HOGSIG,261.668989296,257.3989703004211
benzene,Ni,HURGUX,151.5314835056,153.13446156122143
benzene,Ni,INESIE,113.2386808784,118.27263369362112
benzene,Ni,INIQUR,141.1645027408,169.83720019222497
benzene,Ni,INIRAY,140.3088099072,160.275766969834
benzene,Ni,JEMNAR,259.200833056,249.302680076214
benzene,Ni,KALGAH,169.0687897712,155.4693544232435
benzene,Ni,KAVLID,148.5748997392,150.0159220558985
benzene,Ni,KIFXOO,144.8462959152,138.38530451413203
benzene,Ni,KINQAB,227.26860288,255.93477054199334
benzene,Ni,KIYMIP,150.8249676912,148.5624306370256
benzene,Ni,LOBHAM,143.0925957472,151.71432294661142
benzene,Ni,LULHUW,690.217688688,699.0141356120677
benzene,Ni,NEDWIE,187.882480544,190.62094268943332
benzene,La,ACAKUM,130.5762263344,135.9502284993214
benzene,La,AFOVAT,276.915490016,285.7609599059204
benzene,La,AGARUW,108.0818882704,110.28353939782703
benzene,La,AHUTIH,209.26694888,191.69740594891556
benzene,La,ANENEN,228.465151376,212.4752869315071
benzene,La,ANENIR,226.361100592,219.13224290208115
benzene,La,BETGAK,161.7174172592,153.6528031902069
benzene,La,CAVSUP,225.193186768,210.50601025681496
benzene,La,COYTEQ,144.083607624,150.0634219807086
benzene,La,CUMDIY,342.04888432,328.82852679127774
benzene,La,DOQGUM,199.973974992,193.1216130914097
benzene,La,DOTWAL,199.924034112,200.93956402001916
benzene,La,DUQSEO,341.202367264,369.1616646756099
benzene,La,ETEJIX,320.538644096,319.8533482082093
benzene,La,EVUQOC,303.519383904,310.26743047172755
benzene,La,FEWGUL,111.281265832,135.49900054629657
benzene,La,FIMXUW,100.0585821136,110.76871791885632
benzene,La,GAMTAQ,354.315193408,356.18543786424283
benzene,La,GUWDUY,216.452192528,229.0014476780411
benzene,La,ICOWON,387.21607672,440.48295318745625
benzene,La,ICOYIK,127.6235336288,134.02818277726823
benzene,La,ILIFOY,311.434066768,311.33187776533845
benzene,La,JOSNAG,389.61900472,413.7681329114263
benzene,La,KAPGUE,450.269162288,432.88253793527167
benzene,La,KEVWUF,112.1684379728,118.7313972689854
benzene,La,KIDVIE,217.284871936,231.8529571433307
benzene,La,LAZPIN,67.9040690592,67.40826493220592
benzene,La,LELRUR,76.346390472,104.46709122729983
benzene,La,LESWAI,145.9121163632,150.47831615541384
benzene,La,MEJZEI,96.6707357264,97.23322792009867
benzene,La,MIJYEK,128.3449415072,149.1190378496094
benzene,La,MULXOH,173.4613390576,184.958033047773
benzene,La,NISBEX,115.7660586368,126.82804226558845
benzene,Gd,ABEYIR,95.2421886416,93.36048827707288
benzene,Gd,ADEGIA,342.254112112,340.44665555921245
benzene,Gd,AFOVIB,267.161846336,280.2548678633825
benzene,Gd,ALULAV,131.5362824864,134.94720369687087
benzene,Gd,AMIWOJ,108.3849199488,105.65189669585482
benzene,Gd,AQALOU,97.7417350272,89.53716593354447
benzene,Gd,AZOBUN,190.698577344,184.98445472057372
benzene,Gd,BUGSIG,179.350881952,187.11544603926004
benzene,Gd,CAKFEB,74.4432446384,82.1984407391709
benzene,Gd,CAKXOD,184.324377248,181.89816126466465
benzene,Gd,CEDFIC,143.2058360832,144.82888894849313
benzene,Gd,DEHBIC,369.134768464,334.0117422376965
benzene,Gd,EBEWIT,184.623518992,183.31477165995378
benzene,Gd,ELIKUG,301.3065528,308.9409697105531
benzene,Gd,ETEKAQ,304.667233904,310.91682982743805
benzene,Gd,FATKAO,93.3486367088,93.23389991058215
benzene,Gd,FUTZOK,175.8568712736,180.763324922164
benzene,Gd,GAJZOI,182.368753952,187.7824572981577
benzene,Gd,GEVXAI,168.5598795936,180.60723710948187
benzene,Gd,IKETOI,376.709554496,379.024213200683
benzene,Gd,INOVEN,149.38712492,146.23529835898213
benzene,Gd,JEDJUY,299.804064032,301.5693900328357
benzene,Gd,KEFWID,141.56766624,144.97167859257095
benzene,Gd,KOBPUN,136.7118263984,141.10238831915646
benzene,Gd,MAZJEC,192.482362688,202.4965499652511
benzene,Gd,MIVPAJ,186.676589792,182.0220137816811
benzene,Gd,MOCHUI,487.62740048,487.5697022133504
benzene,Gd,NASMIF,181.589013232,186.32969163459268
benzene,Gd,NIBXUT,62.5801866624,80.28059293516057
benzene,Gd,NIKDEQ,212.568146032,230.16242342376682
benzene,Gd,NIVWIY,524.961133312,501.2608961896499
benzene,Ag,AQODOA,184.369455248,166.37508268103642
benzene,Ag,BASSOF,59.4021390864,62.60625744385455
benzene,Ag,BASSUL,59.0497183408,56.94413186461619
benzene,Ag,BASTEW,60.3232935008,56.34260926708117
benzene,Ag,BASTUM,59.2215332544,57.166104700623094
benzene,Ag,BEKZEX,102.29203028,109.22369505177024
benzene,Ag,CAHNEF,80.4986435264,72.74720709124024
benzene,Ag,CEGDUO,88.2263142464,106.51838122232066
benzene,Ag,CESYEF,296.016217376,272.2125801267615
benzene,Ag,DIMQOH,265.763865136,252.1351129158549
benzene,Ag,FAFMAC,172.844253736,166.76607248236786
benzene,Ag,FAZRAA,262.6178148,250.24767910275884
benzene,Ag,FIMNIA,86.5754066672,99.11896357727204
benzene,Ag,FINQOK,92.8336074512,99.15873220103614
benzene,Ag,GOLQII,117.9181393632,116.45260843850534
benzene,Ag,HARNAR,64.204879376,64.26041419869863
benzene,Ag,HUCLIB,116.6978178256,117.10817046321534
benzene,Ag,IJENER,124.5103828672,106.30174879149811
benzene,Ag,IPIDUH,69.5818765312,70.33216688970725
benzene,Ag,IPIFAP,230.21286376,244.29645843376903
benzene,Ag,IYIGEC,119.9490749424,116.5027200415351
benzene,Ag,JAVWUY,210.717502864,206.7284059059751
benzene,Ag,KEGYAX,208.17006056,213.04923512967213
benzene,Ag,LAGBUS,113.7496344336,119.83006597615731
benzene,Ag,LENRUS,218.581956384,209.0042018639078
benzene,Ag,LEZLAF,130.633558704,127.18379234681596
benzene,Ag,MAYPIM,114.8037774752,114.30517539221701
benzene,Ag,MOGXUB,50.3410175664,79.69847107769013
benzene,Ag,MOGYAI,48.3671125696,71.28101318540179
benzene,Nd,ABEXUC,98.67610412,95.07807540811237
benzene,Nd,AFOVOH,274.008433072,286.2317095897861
benzene,Nd,ALUJOH,60.40099516,63.620598281520756
benzene,Nd,AQMAND,240.207532224,195.47463563476492
benzene,Nd,CIGFEF,169.3011466432,164.88408086798228
benzene,Nd,CODRUJ,224.556298736,232.32343858455758
benzene,Nd,DATHAJ,72.6961627216,68.1452898558517
benzene,Nd,DICVAO,120.8059198896,122.51003161184768
benzene,Nd,DOQHIB,196.799097792,194.58447815953838
benzene,Nd,ECUDAI,345.269774608,349.890123716127
benzene,Nd,ELIKEQ,310.13937152,306.817734970427
benzene,Nd,EVUQUI,299.99466024,306.34435950348393
benzene,Nd,FAFGAU,202.748621328,216.65714092758822
benzene,Nd,GEDQIR,151.5016720096,152.50069212432277
benzene,Nd,GEDREO,132.0674764816,133.39672486863276
benzene,Nd,GEDSEP,128.3871270176,128.44689820375052
benzene,Nd,GEDSUF,129.098235816,135.00403039903665
benzene,Nd,HAWWIN,86.3484453216,77.31576488708879
benzene,Nd,IKETAU,390.44521648,376.8782565737982
benzene,Nd,JEJWOL,120.6622612096,126.75048926816694
benzene,Nd,JEMQEY,300.39603968,300.07000041721875
benzene,Nd,JEXSOV,255.509607936,268.7837366567446
benzene,Nd,KIHTOL,142.1502824016,136.9791381418636
benzene,Nd,KIPJOK,54.4646238576,61.714351615573065
benzene,Nd,LABPOV,66.6799604768,65.54825873843087
benzene,Nd,MOCHIW,511.328578112,499.18745659103524
benzene,Nd,MUFHUR,199.840935184,213.13200808546208
benzene,Nd,NAJGAH,286.852161728,295.01581837724285
benzene,Ce,ABEXIQ,99.8163516768,90.58489430297027
benzene,Ce,ALUJIB,60.569383952,69.50290731745469
benzene,Ce,ALUKIC,128.3735907696,139.29946587480424
benzene,Ce,ALULID,135.4135907696,127.33412894039171
benzene,Ce,AWOFOI,206.598026448,185.52504920162255
benzene,Ce,BETFUD,161.3064702304,157.42523453208727
benzene,Ce,CADQOP,315.132549424,316.0649540708308
benzene,Ce,COYTIU,143.7052354496,145.82918553089613
benzene,Ce,DOQHAT,199.24437016,195.27548820980303
benzene,Ce,ELIJOZ,313.04459824,298.124035571389
benzene,Ce,EVURAP,302.711876368,297.12844338908775
benzene,Ce,FATKUI,97.8717998544,92.72601389821871
benzene,Ce,GAJYUN,191.025571088,185.74995662214852
benzene,Ce,GAMTEU,353.214893328,345.9751490068979
benzene,Ce,GAMTUK,176.796382752,176.15428863286942
benzene,Ce,GIRFUJ,197.0454112,181.24038384825468
benzene,Ce,GUKNIK,342.742225584,349.54309570932145
benzene,Ce,HURQUG,203.444658032,203.9830944085579
benzene,Ce,ILIFUE,310.596975216,309.7055001604518
benzene,Ce,JOVDON,112.43566092,111.45453735232773
benzene,Ce,KAPHAL,448.511784336,436.35480856671927
benzene,Ce,KIPJIE,54.8334189216,68.51581984180855
benzene,Ce,KOBPIB,141.5968633024,139.0236456199691
benzene,Ce,LALPOF,195.809731744,197.42887802645254
benzene,Ce,LAZPOT,67.738154616,67.19125233808263
benzene,Ce,LUCDIW,296.933906368,303.079518378678
benzene,Ce,NIKDAM,218.402461728,216.54585754989392
benzene,Pr,ABEXOW,99.5951221936,97.56313629320519
benzene,Pr,BETFEN,161.038765536,155.1966475757641
benzene,Pr,CADQAB,313.0817844,311.43223139686035
benzene,Pr,CECVIQ,194.14926256,191.49149129721852
benzene,Pr,CERMIV,199.952429952,200.1929897627176
benzene,Pr,CETFUD,341.478632352,344.5339212618446
benzene,Pr,CODROD,227.085678864,225.6531662418501
benzene,Pr,DICVES,121.436628456,124.66484311225392
benzene,Pr,DOQHEX,198.769782464,194.16085147135374
benzene,Pr,DUQCAU,247.768861648,276.2322696420587
benzene,Pr,EDABOC,337.768115344,335.0167339095475
benzene,Pr,ELIKAM,312.482001568,309.1356083237405
benzene,Pr,EPUJIJ,117.1920818992,120.47060659579903
benzene,Pr,GAJZAU,190.607401952,182.33215876987768
benzene,Pr,GAMVAS,176.438246512,183.12121877616008
benzene,Pr,ILIGAL,310.051687968,313.00086670075035
benzene,Pr,KABXIW,153.870573296,144.36853663760962
benzene,Pr,KESHAT,96.4844525568,88.98802122844577
benzene,Pr,LAZPUZ,67.630023648,69.02754000946243
benzene,Pr,MAYYAN,197.130086032,187.04267836688638
benzene,Pr,MEJZOS,96.2571302704,100.18103566356777
benzene,Pr,MIHLEV,236.329602432,263.14555591497873
benzene,Pr,MIHLIZ,147.124278224,156.46396494167817
benzene,Pr,MOCHES,517.763462656,502.26725381253004
benzene,Sm,ABEYAJ,97.0279188384,85.89702165819027
benzene,Sm,BETFAJ,157.912484136,155.87944331641052
benzene,Sm,CAKXET,187.895837712,186.7882212901847
benzene,Sm,COYTOA,140.57713032,143.79111561693682
benzene,Sm,DOQHOH,193.268133872,197.50058413588474
benzene,Sm,ECUDEM,339.913136288,341.75934916353043
benzene,Sm,ELIKIU,305.915611936,310.7966634249607
benzene,Sm,ETEJUJ,309.3806188,315.63904141657895
benzene,Sm,FATKIW,95.1147442432,94.1851184725845
benzene,Sm,GAJZIC,185.751011952,185.7274568739777
benzene,Sm,GIFFAE,113.1831066784,123.10043326674426
benzene,Sm,IKETEY,383.852475424,379.78671918794214
benzene,Sm,KABXES,150.7908264896,141.92443394100374
benzene,Sm,LABPUB,65.87696984,70.46563877738876
benzene,Sm,LAGQER,345.6146804,367.36375104782707
benzene,Sm,LANCOU,95.006370448,92.22746974977869
benzene,Sm,LEPLEZ,225.556124464,209.16707998033232
benzene,Sm,MEJZUY,94.3497260464,98.60313063318681
benzene,Sm,MEXJAC,92.6308270096,126.55663656524877
benzene,Sm,MIHLOF,146.1063888768,154.3607874047639
benzene,Sm,MURNIX,167.8553928656,178.87387267744643
benzene,Er,ACALIB,124.0718564096,131.3462740112493
benzene,Er,CAKYIY,179.366394944,179.39518934501163
benzene,Er,COWMOR,177.900649872,178.41568869453798
benzene,Er,ELILER,294.85087104,299.132797098577
benzene,Er,ETEKEU,298.068138368,309.6623002783541
benzene,Er,FIGXAU,909.134767728,657.7002822598954
benzene,Er,FITJEY,69.6181523664,61.9577534914557
benzene,Er,HAOAER,221.008342016,298.1901196139924
benzene,Er,HORCUN,182.871713904,197.44497333214403
benzene,Er,IJASIW,234.17418376,246.76345282107388
benzene,Er,IPIJUM,196.33391448,208.11149224965956
benzene,Er,JODGEP,89.4753793648,94.39038089183214
benzene,Er,KINDIW,230.60138376,246.76345282107388
benzene,Er,LAGRES,331.46058968,334.81636771024915
benzene,Er,LAVTIN,182.665091664,193.8534355063245
benzene,Er,MAYXUG,351.996697184,324.0345210416363
benzene,Er,MITGOL,192.76111448,199.6844929166687
benzene,Er,MOCJEU,470.845889712,477.29582447341903
benzene,Er,MUFJED,187.717864752,177.32422907952278
benzene,Er,NATXIR,195.241694736,219.82817006280118
benzene,Er,NERMON,165.3342948752,178.47233645271143
benzene,Ca,CANRUG,117.9321553872,114.39531929101517
benzene,Ca,CEGWER,220.213578112,200.683806652986
benzene,Ca,EKOPOK,134.3329266048,120.06804581722707
benzene,Ca,FELVID,57.2747116656,57.48719599919612
benzene,Ca,FELWAW,56.5572588768,52.56282299503882
benzene,Ca,FELWIE,57.1172302624,57.081711744029995
benzene,Ca,GAXVUY,158.7343053296,150.73299791977112
benzene,Ca,GEGSIW,127.4560728848,118.97878528417458
benzene,Ca,GEHSAN,293.687983072,300.4933849494589
benzene,Ca,HAFVOB,75.1283905504,77.41451763244986
benzene,Ca,KAXQIL,202.232843824,195.62554704163858
benzene,Ca,KAYBIX,337.51850176,351.5580823924102
benzene,Ca,KAYCIY,225.93926784,196.72809410626147
benzene,Ca,KIXXOG,269.341141168,264.2102884592703
benzene,Ca,LACGAZ,185.687300832,170.6195779396595
benzene,Ca,LACGED,112.2601453424,111.94479025744434
benzene,Ca,LIBJAJ,325.889968624,350.1715139836562
benzene,Ca,LIDZUV,198.660043824,195.62554704163858
benzene,Ca,NARTUX,77.542608968,85.45725521842292
benzene,Ca,NOCKUM,223.446260928,206.5177298913861
benzene,Fe,BUVXOG,180.403107456,229.77740765343708
benzene,Fe,BUVYEX,88.8815536928,111.87913118092493
benzene,Fe,CAHSOU,64.6939638752,57.83926488865102
benzene,Fe,CAXVOO,296.834639376,289.4989976846841
benzene,Fe,DAXHIV,315.007086768,345.5958864870543
benzene,Fe,EBIHII,130.974986648,133.7644324733113
benzene,Fe,FIQYOU,157.3147775584,161.42612632054727
benzene,Fe,FUFREE,239.679422928,221.6684346726075
benzene,Fe,FUTDII,149.4954382768,150.30151347978273
benzene,Fe,HAJLEK,166.1260180448,162.57298443605288
benzene,Fe,HAJMEL,166.7329900368,159.43324281270833
benzene,Fe,ILUGOM,94.8061883648,133.18237381620486
benzene,Fe,ILUJAB,98.1743128432,93.08497814075685
benzene,Fe,ILUJIJ,96.9373456832,97.87530529097336
benzene,Fe,ISUCUV,172.3537115344,174.20618090537846
benzene,Fe,LEMNOH,176.184973184,178.6684347462477
benzene,Fe,LUPHIN,106.3121559808,91.96834523352705
benzene,Fe,MUWQEB,93.819383416,97.70611168407616
benzene,Fe,NIHBEM,156.1449055584,161.42612632054727
benzene,Dy,ALUKAU,337.88217584,340.6542614137348
benzene,Dy,AMIXAW,106.89227868,108.31440099044801
benzene,Dy,BETDEL,154.3958478304,149.75058178987626
benzene,Dy,BUGSAY,176.85514176,181.67825397283488
benzene,Dy,CAKYAQ,181.691351424,180.05814897202498
benzene,Dy,CEJBEA,76.0072500176,87.71356842770885
benzene,Dy,CIGDUT,77.9315068752,86.19968350088428
benzene,Dy,COWMAD,180.18807488,180.81972585220964
benzene,Dy,COYVAO,81.3966865008,98.72080288436152
benzene,Dy,CUKYAJ,180.197526608,177.31626457982202
benzene,Dy,ELILAN,297.886492464,305.31419372697593
benzene,Dy,ISENUQ,70.9901205024,82.8758128175013
benzene,Dy,ISUXAW,95.4428532464,104.6531039047593
benzene,Dy,KETSEI,191.245830512,207.1225047562695
benzene,Dy,LAVTEJ,185.027498832,190.35906245834767
benzene,Dy,LEDHIN,262.453605392,303.2637869131232
benzene,Dy,MIHLUL,52.5415449856,60.18849835583609
benzene,Dy,MODDEP,136.9159958848,134.32873414205542
benzene,Mg,AVIPAX,129.6709892368,107.68913403959436
benzene,Mg,BAXSIE,165.8302557824,171.44630126049782
benzene,Mg,BELYIC,330.359805424,321.9754526453788
benzene,Mg,CANRIU,123.3897461456,121.23368468437539
benzene,Mg,CENPUI,212.303353504,250.70945916298027
benzene,Mg,DORFOG,435.335930656,366.0681707944197
benzene,Mg,FOHCAH,553.211366224,461.16708849124444
benzene,Mg,GIQZIQ,192.377673488,186.2792616982401
benzene,Mg,HAFVUH,338.027546384,387.5779155239625
benzene,Mg,HIBGEF,200.604996944,182.51316901003645
benzene,Mg,IFASOZ,102.3218150944,89.77413208796463
benzene,Mg,JETZAK,175.8813393392,194.83021006594933
benzene,Mg,KIFKEQ,172.3085393392,180.82395790151594
benzene,Mg,LEVNOQ,191.207801488,209.72453634521256
benzene,Mg,LICSUM,438.415930656,353.9889120902801
benzene,Mg,NABMUA,240.949978544,250.668429756495
benzene,Mg,NANMEW,101.6154792224,100.59452605701304
benzene,Mg,NOCKOG,181.465207264,168.89001298987398
benzene,Tm,AFUPEX,184.399873504,178.872602924547
benzene,Tm,COWMUX,177.109152,176.73385698503887
benzene,Tm,ELILIV,293.797174176,293.9874055716563
benzene,Tm,FEDBEX,328.942317616,332.4146484545799
benzene,Tm,IJASES,333.692606544,327.3744850268145
benzene,Tm,IJASOC,277.911932672,299.92883992948055
benzene,Tm,KINDOC,274.339132672,300.88575207970905
benzene,Tm,KINFAQ,164.6639033072,170.33009313482432
benzene,Tm,KINFEU,81.9359516448,78.45826620689134
benzene,Tm,MEWNEH,50.1597287488,71.45835940650687
benzene,Tm,MIVPEN,180.883593616,172.96499584089835
benzene,Tm,NIGGEQ,181.847873504,182.81256915693206
benzene,Ba,BALMUW,313.584324064,341.0291618278696
benzene,Ba,CEBDOD,166.5297033136,183.56790480444764
benzene,Ba,EXIBUI,308.100064976,323.8997287590463
benzene,Ba,FEZREJ,82.209703048,86.99505821336449
benzene,Ba,HEZSEK,140.8075150592,141.26130320684462
benzene,Ba,IHIWIF,66.3682220784,80.59657878442617
benzene,Ba,MAZTIR,168.0313987088,162.38787875191872
benzene,Ba,MIFQEY,124.1760960352,117.07255023114318
benzene,Ba,MINCER,406.27715832,392.0619238952346
benzene,Ba,NALWOO,118.91709148,128.50432433116808
benzene,Ba,NICJUG,93.6149539248,87.26054101906048
benzene,Ba,NIRMUW,396.8434536,440.32476953606425
benzene,Y,ALUJUN,411.704961008,357.3572109983393
benzene,Y,ELIJUF,354.29925608,327.111870957527
benzene,Y,GAJZUO,222.616501008,191.07114347022016
benzene,Y,JOHFIW,234.796513072,198.6990541655522
benzene,Y,KIPKEB,76.1912050768,59.70134164162292
benzene,Y,LAGNAK,409.152961008,388.81172693637774
benzene,Y,LAGNOY,204.180480592,182.54555995242
benzene,Y,LAGVOG,230.436393264,194.63528363247403
benzene,Y,LALPIZ,211.35914536,194.05778898418353
benzene,Y,LAVSUY,231.223713072,198.93710191803885
benzene,Y,NADZEZ,115.2158565184,107.148766492872
benzene,U,BAWRUO,55.5851795312,52.69337536104521
benzene,U,ECUDOX,118.9849124992,152.03073768519374
benzene,U,EPOXAJ,114.4467652592,149.7130365295547
benzene,U,GOJDOZ,195.449669888,271.7422756759142
benzene,U,HAPVAX,70.1557228768,77.7108801437757
benzene,U,HEDBEZ,157.8443970752,182.21835685031394
benzene,U,HEDBOJ,71.3086819632,103.84374069779258
benzene,U,HEDBUP,71.0081275024,103.5186160958239
benzene,U,LECHUX,62.0870290128,69.66495743819266
benzene,U,NALYEG,100.8508222304,114.1206197479406
benzene,Al,CELZIE,145.9741830272,156.08779913855082
benzene,Al,DEBNUU,331.816522224,313.4878710481368
benzene,Al,EBOTOF,236.328298624,213.91411844443064
benzene,Al,EGELUY,660.449222048,298.67676073940044
benzene,Al,GOMRAC,188.105844432,178.87339405459457
benzene,Al,GUXLIU,494.56874016,416.120106040071
benzene,Al,HITXUE,66.9332842112,144.0659798130466
benzene,Al,LOFZUB,93.0719862336,94.57041229762598
benzene,Al,MECLEL,173.370076088,156.74811093710792
benzene,Yb,DACYAI,210.69145944,217.40843961594018
benzene,Yb,ECUCUB,321.454025024,342.3318310827097
benzene,Yb,HORCOH,180.112022992,185.02193021792795
benzene,Yb,KIPKAX,63.975912792,58.11797614512793
benzene,Yb,KULRIT,177.04727832,174.50952948709522
benzene,Yb,LAVTUZ,179.876413728,182.41456776366206
benzene,Yb,MITGIF,189.92617776,191.88171147762068
benzene,Yb,MIVPIR,178.9327848,178.1180637289249
benzene,Yb,MOCJIY,461.670244464,472.70923346511927
benzene,V,ADOBAX,64.3943550976,73.2133279409045
benzene,V,ADOBOL,64.1669833904,78.8188478772803
benzene,V,DEYJIC,331.93471432,336.5376794681884
benzene,V,DEYJOI,331.750512192,336.5376794681884
benzene,V,GUXQAR,712.077949616,628.2876030341433
benzene,V,HOPHUP,458.4898296,394.2468002697079
benzene,V,IXODUV,300.032898528,319.17939244977
benzene,V,NIGBOW,458.48246576,449.54952769362666
benzene,Ho,AMIXEA,106.2158665744,104.34876261579858
benzene,Ho,BETDAH,153.6494289264,150.97220407566792
benzene,Ho,CAKYEU,180.496562752,182.86019869586315
benzene,Ho,COWMIL,179.012632304,178.79933070988352
benzene,Ho,COYVES,80.8997408384,90.79213754977285
benzene,Ho,DACXUB,213.16907832,218.53523701978065
benzene,Ho,FIVNAZ,505.488918704,550.8359790018776
benzene,Ho,MOCJAQ,474.647390096,475.70098581448167
benzene,K,AMOZAE,164.692918192,143.45222972453973
benzene,K,BUDDIO,382.764573488,376.8935664314758
benzene,K,DUFGOB,95.7320615856,101.85855695944623
benzene,K,FIVYEP,117.7439411808,101.27592809925284
benzene,K,IDAZEU,354.249545056,396.71837501262894
benzene,K,IQUNAJ,454.572645296,419.8197566630248
benzene,K,JIVHIG,105.1380011968,127.99301840804638
benzene,K,KAPHOZ,351.66456776,289.54305076275426
benzene,Na,AYUWUM,147.69449816,134.72764180056924
benzene,Na,BEGBOG,352.00012496,328.8675926204967
benzene,Na,CEZMUR,57.3828276384,147.51964867939748
benzene,Na,HOYTUL,170.9428209808,177.16844873668276
benzene,Na,HUTZEB,195.172302512,189.45982920367535
benzene,Na,KIYMIQ,175.211495184,197.6637058593395
benzene,Na,LOJFUL,144.2309685872,140.80146559845272
benzene,Na,LULWUL,157.7742930192,141.42915238176718
benzene,In,BOMCUB,293.823122384,300.11857346306033
benzene,In,DAXKOE,314.341166656,300.209885109623
benzene,In,DOTTUC,152.5622837552,165.25050995274165
benzene,In,EMANAH,105.6166630112,110.54552446658728
benzene,In,HIWLOO,183.816625872,173.6458162907156
benzene,In,IYUJAO,80.8442455744,77.39536972295502
benzene,In,LIXNIP,318.634743328,307.9483995055438
benzene,In,NAYZUK,98.7494468928,113.405554448642
benzene,Ru,GIQXEK,184.452790016,166.6072212708859
benzene,Ru,GIQXIO,179.09218096,156.6685309117131
benzene,Ru,GIQXOU,177.992322992,150.81533210445525
benzene,Ru,GIQXUA,180.320640192,163.95544122860974
benzene,Ru,GIQYAH,178.528758496,153.3601153205995
benzene,Ru,GIQYEL,184.751813312,166.6072212708859
benzene,Ru,GIQYIP,183.441989808,165.06823916478962
benzene,Ru,GIQYOV,175.7968923392,162.28060715042335
benzene,Mo,BOJCIN,71.1492450592,85.533565439423
benzene,Mo,CELZEA,299.94449936,315.3291500019092
benzene,Mo,DUCHEP,93.4826519792,112.16115905774994
benzene,Mo,EKEQIV,85.005725112,108.48125757542493
benzene,Mo,EMIYEF,219.274393712,263.37172223942247
benzene,Mo,FAZZEM,119.224708328,136.0916436969703
benzene,Mo,HUSQES,139.3517448224,150.16560779284254
benzene,Sr,EBANAY,293.850375104,301.0835136612437
benzene,Sr,EKOPIE,93.2044485504,74.80651174217925
benzene,Sr,GAXWAF,143.0918033776,145.33264236645348
benzene,Sr,KIYMAI,226.789281664,230.14529171735865
benzene,Sr,LIDZOP,174.4654117888,184.0085840400801
benzene,Sr,NIRNAD,463.680740864,508.7225092408001
benzene,Sr,NOCLOH,362.991424048,318.7565023199337
benzene,Ga,BEKSAM,189.42315216,198.37753957493473
